,Unnamed: 0,User-ID,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
237629,41206,10447,0345427637,0,The Angel of Darkness,Caleb Carr,1998,Ballantine Books,http://images.amazon.com/images/P/0345427637.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345427637.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345427637.01.LZZZZZZZ.jpg
239605,41179,10447,0156028778,7,The Crimson Petal and the White,Michel Faber,2003,Harvest Books,http://images.amazon.com/images/P/0156028778.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0156028778.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0156028778.01.LZZZZZZZ.jpg
253160,41194,10447,0316780375,0,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books,http://images.amazon.com/images/P/0316780375.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316780375.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316780375.01.LZZZZZZZ.jpg
254286,41321,10447,0670032379,8,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books,http://images.amazon.com/images/P/0670032379.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670032379.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670032379.01.LZZZZZZZ.jpg
255181,41148,10447,0060198133,8,Five Quarters of the Orange,Joanne Harris,2001,William Morrow &amp; Company,http://images.amazon.com/images/P/0060198133.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060198133.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060198133.01.LZZZZZZZ.jpg
257312,41257,10447,038572179X,0,Atonement : A Novel,IAN MCEWAN,2003,Anchor,http://images.amazon.com/images/P/038572179X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/038572179X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/038572179X.01.LZZZZZZZ.jpg
271203,41203,10447,034538430X,0,TickTock,Dean R. Koontz,1997,Ballantine Books,http://images.amazon.com/images/P/034538430X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/034538430X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/034538430X.01.LZZZZZZZ.jpg
308892,41221,10447,0375506276,0,The Fourth Hand,JOHN IRVING,2001,Random House,http://images.amazon.com/images/P/0375506276.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375506276.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375506276.01.LZZZZZZZ.jpg
309053,41260,10447,0399141200,0,That Camden Summer,Lavyrle Spencer,1996,Putnam Pub Group,http://images.amazon.com/images/P/0399141200.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399141200.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399141200.01.LZZZZZZZ.jpg
309245,41307,10447,0553260618,0,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam Doubleday Dell,http://images.amazon.com/images/P/0553260618.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553260618.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553260618.01.LZZZZZZZ.jpg
309533,41385,10447,157322930X,0,High Maintenance,Jennifer Belle,2002,Riverhead Books,http://images.amazon.com/images/P/157322930X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/157322930X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/157322930X.01.LZZZZZZZ.jpg
89507,41565,10560,0439139600,9,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2002,Scholastic Paperbacks,http://images.amazon.com/images/P/0439139600.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0439139600.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0439139600.01.LZZZZZZZ.jpg
95153,41530,10560,0345384466,8,The Witching Hour (Lives of the Mayfair Witches),ANNE RICE,1993,Ballantine Books,http://images.amazon.com/images/P/0345384466.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345384466.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345384466.01.LZZZZZZZ.jpg
310166,41590,10560,051513449X,7,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Jove Books,http://images.amazon.com/images/P/051513449X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/051513449X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/051513449X.01.LZZZZZZZ.jpg
286195,42270,10819,0743431030,0,Mother of Pearl,Melinda Haynes,2001,Pocket,http://images.amazon.com/images/P/0743431030.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743431030.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743431030.01.LZZZZZZZ.jpg
311562,42097,10819,0399146601,0,Shattered,Dick Francis,2000,Putnam Publishing Group,http://images.amazon.com/images/P/0399146601.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399146601.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399146601.01.LZZZZZZZ.jpg
312075,42174,10819,0451191013,0,The Regulators,Stephen King,2002,Signet Book,http://images.amazon.com/images/P/0451191013.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451191013.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451191013.01.LZZZZZZZ.jpg
312365,42217,10819,0553296981,0,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993,Bantam,http://images.amazon.com/images/P/0553296981.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.LZZZZZZZ.jpg
312591,42242,10819,0671701592,0,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1990,Pocket,http://images.amazon.com/images/P/0671701592.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671701592.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671701592.01.LZZZZZZZ.jpg
198717,44013,11601,0440183057,0,Stillwatch,MARY HIGGINS CLARK,1986,Dell,http://images.amazon.com/images/P/0440183057.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440183057.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440183057.01.LZZZZZZZ.jpg
200150,44095,11601,044661064X,0,The First Counsel,Brad Meltzer,2001,Warner Vision,http://images.amazon.com/images/P/044661064X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/044661064X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/044661064X.01.LZZZZZZZ.jpg
202447,44026,11601,0440221315,0,The Gift,DANIELLE STEEL,1996,Dell,http://images.amazon.com/images/P/0440221315.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440221315.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440221315.01.LZZZZZZZ.jpg
211688,44322,11601,0553260111,0,The Bourne Identity,Robert Ludlum,1984,Bantam Books,http://images.amazon.com/images/P/0553260111.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.LZZZZZZZ.jpg
212914,43947,11601,039914613X,0,Easy Prey,John Sandford,2000,Putnam Publishing Group,http://images.amazon.com/images/P/039914613X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/039914613X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/039914613X.01.LZZZZZZZ.jpg
216821,43656,11601,0312924585,0,Silence of the Lambs,Thomas Harris,1991,St. Martin's Press,http://images.amazon.com/images/P/0312924585.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312924585.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312924585.01.LZZZZZZZ.jpg
218121,43987,11601,0425162443,0,The Rapture of Canaan,Sheri Reynolds,1997,Berkley Publishing Group,http://images.amazon.com/images/P/0425162443.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425162443.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425162443.01.LZZZZZZZ.jpg
221108,44228,11601,0452280621,0,Beloved,Toni Morrison,1998,Plume Books,http://images.amazon.com/images/P/0452280621.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0452280621.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0452280621.01.LZZZZZZZ.jpg
226897,43860,11601,0385315147,0,Smilla's Sense of Snow,Peter Hoeg,1995,Delta,http://images.amazon.com/images/P/0385315147.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385315147.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385315147.01.LZZZZZZZ.jpg
228237,44075,11601,044651862X,0,The Celestine Prophecy (Celestine Prophecy),James Redfield,1994,Warner Books,http://images.amazon.com/images/P/044651862X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/044651862X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/044651862X.01.LZZZZZZZ.jpg
230182,44845,11601,0871136791,0,Cold Mountain,Charles Frazier,1997,Atlantic Monthly Press,http://images.amazon.com/images/P/0871136791.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0871136791.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0871136791.01.LZZZZZZZ.jpg
232717,44585,11601,0679433023,0,Violin,Anne Rice,1997,Alfred A. Knopf,http://images.amazon.com/images/P/0679433023.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679433023.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679433023.01.LZZZZZZZ.jpg
233340,43998,11601,0425178579,0,Betrayal in Death,Nora Roberts,2001,Berkley Publishing Group,http://images.amazon.com/images/P/0425178579.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425178579.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425178579.01.LZZZZZZZ.jpg
236091,43946,11601,0399145923,0,Carolina Moon,Nora Roberts,2000,Putnam Pub Group,http://images.amazon.com/images/P/0399145923.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399145923.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399145923.01.LZZZZZZZ.jpg
238590,44588,11601,0679446486,0,Airframe,Michael Crichton,1996,Alfred A. Knopf,http://images.amazon.com/images/P/0679446486.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679446486.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679446486.01.LZZZZZZZ.jpg
244291,44750,11601,080411109X,0,The Hundred Secret Senses,Amy Tan,1996,Ivy Books,http://images.amazon.com/images/P/080411109X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/080411109X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/080411109X.01.LZZZZZZZ.jpg
253479,43864,11601,0385413041,0,Beach Music,PAT CONROY,1995,Nan A. Talese,http://images.amazon.com/images/P/0385413041.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385413041.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385413041.01.LZZZZZZZ.jpg
263718,44978,11601,1573225517,0,High Fidelity,Nick Hornby,1996,Riverhead Books,http://images.amazon.com/images/P/1573225517.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1573225517.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1573225517.01.LZZZZZZZ.jpg
267097,43940,11601,0399142495,0,Small Town Girl,LaVyrle Spencer,1997,Putnam Pub Group,http://images.amazon.com/images/P/0399142495.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399142495.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399142495.01.LZZZZZZZ.jpg
267743,44260,11601,0515119784,0,Range of Motion,Elizabeth Berg,1996,Jove Books,http://images.amazon.com/images/P/0515119784.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515119784.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515119784.01.LZZZZZZZ.jpg
272544,43642,11601,0312201656,0,I Capture the Castle,Dodie Smith,1999,St. Martin's Griffin,http://images.amazon.com/images/P/0312201656.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312201656.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312201656.01.LZZZZZZZ.jpg
272779,43680,11601,0316678104,0,Fortune's Rocks : A Novel,Anita Shreve,2001,Back Bay Books,http://images.amazon.com/images/P/0316678104.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316678104.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316678104.01.LZZZZZZZ.jpg
274057,43862,11601,0385319800,0,Homecoming,Belva Plain,1997,Delacorte Press,http://images.amazon.com/images/P/0385319800.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385319800.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385319800.01.LZZZZZZZ.jpg
282971,43664,11601,0312966806,0,Tell Me Lies (Tell Me Lies),Jennifer Crusie,1999,St. Martin's Press,http://images.amazon.com/images/P/0312966806.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312966806.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312966806.01.LZZZZZZZ.jpg
286165,44691,11601,0743422449,0,Mercy,Jodi Picoult,2001,Washington Square Press,http://images.amazon.com/images/P/0743422449.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743422449.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743422449.01.LZZZZZZZ.jpg
286196,44693,11601,0743431030,0,Mother of Pearl,Melinda Haynes,2001,Pocket,http://images.amazon.com/images/P/0743431030.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743431030.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743431030.01.LZZZZZZZ.jpg
310844,44582,11601,0679419454,0,Disclosure,Michael Crichton,1994,Alfred A. Knopf,http://images.amazon.com/images/P/0679419454.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679419454.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679419454.01.LZZZZZZZ.jpg
316786,43883,11601,0385720955,0,The Blind Assassin,Margaret Atwood,2001,Anchor Books/Doubleday,http://images.amazon.com/images/P/0385720955.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385720955.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385720955.01.LZZZZZZZ.jpg
317873,44076,11601,0446519782,0,Exclusive,Sandra Brown,1996,Warner Books,http://images.amazon.com/images/P/0446519782.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446519782.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446519782.01.LZZZZZZZ.jpg
319470,44377,11601,0553574574,0,Beach Music,Pat Conroy,1996,Bantam Books,http://images.amazon.com/images/P/0553574574.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553574574.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553574574.01.LZZZZZZZ.jpg
323172,45201,11629,0671744216,8,The Secret,Julie Garwood,1992,Pocket,http://images.amazon.com/images/P/0671744216.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671744216.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671744216.01.LZZZZZZZ.jpg
167905,59266,11724,089480829X,10,What to Expect When You're Expecting (Revised Edition),Arlene Eisenberg,1996,Workman Pub Co,http://images.amazon.com/images/P/089480829X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/089480829X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/089480829X.01.LZZZZZZZ.jpg
211587,59232,11724,0515122734,0,Sanctuary,Nora Roberts,2004,Jove Books,http://images.amazon.com/images/P/0515122734.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515122734.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515122734.01.LZZZZZZZ.jpg
313519,59161,11724,0061094226,0,Choke,Stuart Woods,1996,HarperTorch,http://images.amazon.com/images/P/0061094226.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061094226.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061094226.01.LZZZZZZZ.jpg
151242,60001,11993,1573225789,0,The Color of Water: A Black Man's Tribute to His White Mother,James McBride,1997,Riverhead Books,http://images.amazon.com/images/P/1573225789.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1573225789.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1573225789.01.LZZZZZZZ.jpg
155777,59687,11993,0385505833,0,Skipping Christmas,JOHN GRISHAM,2001,Doubleday,http://images.amazon.com/images/P/0385505833.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385505833.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385505833.01.LZZZZZZZ.jpg
212425,59659,11993,0312291639,6,The Nanny Diaries: A Novel,Emma McLaughlin,2003,St. Martin's Griffin,http://images.amazon.com/images/P/0312291639.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312291639.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312291639.01.LZZZZZZZ.jpg
230183,59883,11993,0871136791,0,Cold Mountain,Charles Frazier,1997,Atlantic Monthly Press,http://images.amazon.com/images/P/0871136791.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0871136791.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0871136791.01.LZZZZZZZ.jpg
325486,59709,11993,0440224845,0,Bittersweet,DANIELLE STEEL,2000,Dell,http://images.amazon.com/images/P/0440224845.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440224845.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440224845.01.LZZZZZZZ.jpg
326277,59935,11993,0893756113,10,Pride and Prejudice,Jane Austen,1997,Troll Communications,http://images.amazon.com/images/P/0893756113.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0893756113.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0893756113.01.LZZZZZZZ.jpg
227748,61927,12538,0671041789,0,The Green Mile,Stephen King,1999,Pocket,http://images.amazon.com/images/P/0671041789.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671041789.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671041789.01.LZZZZZZZ.jpg
231804,61688,12538,0451524667,10,Animal Farm,George Orwell,1990,New Amer Library Classics,http://images.amazon.com/images/P/0451524667.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451524667.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451524667.01.LZZZZZZZ.jpg
232134,61096,12538,0156007479,0,Slammerkin,Emma Donoghue,2002,Harvest Books,http://images.amazon.com/images/P/0156007479.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0156007479.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0156007479.01.LZZZZZZZ.jpg
247357,61376,12538,0425083837,0,The Hunt for Red October,Tom Clancy,1985,Berkley Publishing Group,http://images.amazon.com/images/P/0425083837.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425083837.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425083837.01.LZZZZZZZ.jpg
247666,61830,12538,0553279378,0,I Know Why the Caged Bird Sings,MAYA ANGELOU,1983,Bantam,http://images.amazon.com/images/P/0553279378.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553279378.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553279378.01.LZZZZZZZ.jpg
258222,61616,12538,0449910237,0,Moo,Jane Smiley,1996,Ballantine Books,http://images.amazon.com/images/P/0449910237.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449910237.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449910237.01.LZZZZZZZ.jpg
268102,61911,12538,067100042X,7,Silent Night : A Christmas Suspense Story,Mary Higgins Clark,1996,Pocket,http://images.amazon.com/images/P/067100042X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067100042X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067100042X.01.LZZZZZZZ.jpg
268190,61915,12538,0671004530,0,On the Street Where You Live,Mary Higgins Clark,2002,Pocket,http://images.amazon.com/images/P/0671004530.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671004530.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671004530.01.LZZZZZZZ.jpg
277948,61862,12538,0553582127,0,The Search,Iris Johansen,2001,Bantam Books,http://images.amazon.com/images/P/0553582127.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553582127.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553582127.01.LZZZZZZZ.jpg
291839,61531,12538,0446329894,0,If Tomorrow Comes,Sidney Sheldon,1986,Warner Books> C/o Little Br,http://images.amazon.com/images/P/0446329894.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446329894.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446329894.01.LZZZZZZZ.jpg
296724,61652,12538,0451168615,0,Skeleton Crew,Stephen King,1986,Signet Book,http://images.amazon.com/images/P/0451168615.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451168615.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451168615.01.LZZZZZZZ.jpg
300913,61375,12538,0425081818,0,The Talisman,Stephen King,1985,Berkley Publishing Group,http://images.amazon.com/images/P/0425081818.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425081818.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425081818.01.LZZZZZZZ.jpg
312367,61844,12538,0553296981,7,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993,Bantam,http://images.amazon.com/images/P/0553296981.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.LZZZZZZZ.jpg
330459,61536,12538,0446357421,0,If Tomorrow Comes,Sidney Sheldon,1988,Warner Books,http://images.amazon.com/images/P/0446357421.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446357421.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446357421.01.LZZZZZZZ.jpg
331200,61668,12538,0451192028,0,Light a Penny Candle,Maeve Binchy,1997,Signet Book,http://images.amazon.com/images/P/0451192028.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451192028.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451192028.01.LZZZZZZZ.jpg
331368,61719,12538,0515107476,0,The Witness,W. E. B. Griffin,1992,Jove Books,http://images.amazon.com/images/P/0515107476.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515107476.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515107476.01.LZZZZZZZ.jpg
331401,61726,12538,0517542099,0,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1989,Harmony,http://images.amazon.com/images/P/0517542099.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0517542099.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0517542099.01.LZZZZZZZ.jpg
332333,61909,12538,0670260770,0,The Dead Zone,Stephen King,1979,Viking Books,http://images.amazon.com/images/P/0670260770.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670260770.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670260770.01.LZZZZZZZ.jpg
332442,61936,12538,0671439960,0,WLD ACCORDNG GARP,Irving,1981,Pocket,http://images.amazon.com/images/P/0671439960.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671439960.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671439960.01.LZZZZZZZ.jpg
333392,62133,12538,0807204684,9,Where the Red Fern Grows,Wilson Rawls,2001,Listening Library,http://images.amazon.com/images/P/0807204684.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0807204684.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0807204684.01.LZZZZZZZ.jpg
301633,63074,12824,0441304834,0,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books,http://images.amazon.com/images/P/0441304834.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0441304834.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0441304834.01.LZZZZZZZ.jpg
335578,63055,12824,0375507779,7,The Talisman,Stephen King,2001,Random House Trade,http://images.amazon.com/images/P/0375507779.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375507779.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375507779.01.LZZZZZZZ.jpg
335603,63075,12824,0446676098,0,The Notebook,Nicholas Sparks,1999,Warner Books,http://images.amazon.com/images/P/0446676098.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446676098.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446676098.01.LZZZZZZZ.jpg
335673,63083,12824,0451157753,0,Pet Sematary,Stephen King,1984,Signet Book,http://images.amazon.com/images/P/0451157753.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451157753.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451157753.01.LZZZZZZZ.jpg
335679,63086,12824,0451169514,0,It,Stephen King,1997,Signet Book,http://images.amazon.com/images/P/0451169514.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451169514.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451169514.01.LZZZZZZZ.jpg
335756,63103,12824,0670835382,8,Four Past Midnight,Stephen King,1990,Viking Books,http://images.amazon.com/images/P/0670835382.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670835382.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670835382.01.LZZZZZZZ.jpg
335847,63113,12824,0679438335,6,Servant of the Bones,Anne Rice,1996,Random House Audio,http://images.amazon.com/images/P/0679438335.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679438335.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679438335.01.LZZZZZZZ.jpg
335949,63132,12824,0881037214,0,The Dead Zone,Stephen King,1999,Sagebrush Bound,http://images.amazon.com/images/P/0881037214.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0881037214.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0881037214.01.LZZZZZZZ.jpg
337032,64218,13082,0425109720,0,Patriot Games (Jack Ryan Novels),Tom Clancy,1992,Berkley Publishing Group,http://images.amazon.com/images/P/0425109720.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425109720.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425109720.01.LZZZZZZZ.jpg
337191,64232,13082,0440408091,9,Journey,PATRICIA MACLACHLAN,1993,Yearling,http://images.amazon.com/images/P/0440408091.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440408091.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440408091.01.LZZZZZZZ.jpg
337214,64245,13082,0449700895,0,Homecoming,Cynthia Voigt,1983,Fawcett Books,http://images.amazon.com/images/P/0449700895.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449700895.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449700895.01.LZZZZZZZ.jpg
337364,64311,13082,0690040784,0,Jacob Have I Loved,Katherine Paterson,1980,HarperCollins,http://images.amazon.com/images/P/0690040784.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0690040784.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0690040784.01.LZZZZZZZ.jpg
337373,64315,13082,0785734783,0,Along Came a Spider (Alex Cross Novels),James Patterson,1999,Sagebrush Bound,http://images.amazon.com/images/P/0785734783.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0785734783.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0785734783.01.LZZZZZZZ.jpg
